timestamp,user_id,event_type,ip_address,user_agent,country_code,asn,auth_method,success,mfa_used,session_id,session_duration_seconds,device_fingerprint
2025-01-15T02:20:16.424414,user_001,login_success,160.142.3.195,Mozilla/5.0 (Macintosh; Intel Mac OS X 14_0) Safari/17.0,CA,AS16509,sso,True,False,1425c5ad-cffe-49b3-8d7b-bedd644aad3c,17839,Mozilla/5.0 (Macintosh; Intel Ma
2025-01-15T07:05:02.314770,user_003,login_success,27.23.116.198,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/120.0,FR,AS16509,sso,True,False,1c6d7e59-863d-449f-90af-acb90a858c98,13710,Mozilla/5.0 (Windows NT 10.0; Wi
2025-01-15T07:37:35.826321,user_002,login_success,34.183.176.155,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/120.0,DE,AS20940,sso,True,False,a03810b7-3526-4f4f-b7cb-5c10d83db2f7,24645,Mozilla/5.0 (X11; Linux x86_64) 
2025-01-15T08:04:19.639731,user_003,login_success,27.23.116.198,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Edge/120.0,FR,AS16509,sso,True,False,70d84c5d-467e-4501-b6c8-43c8f17b1398,27039,Mozilla/5.0 (Windows NT 10.0; Wi
2025-01-15T09:19:10.645762,user_003,login_success,170.185.98.181,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Edge/120.0,FR,AS16509,sso,True,False,466f114f-f12e-46c4-9875-3b84ad1f3576,17063,Mozilla/5.0 (Windows NT 10.0; Wi
2025-01-15T09:28:56.800869,user_001,mfa_success,160.142.3.195,Mozilla/5.0 (Macintosh; Intel Mac OS X 14_0) Safari/17.0,CA,AS16509,sso,True,True,d8677f10-a384-43a8-9f05-a2b1cd8ce169,10242,Mozilla/5.0 (Macintosh; Intel Ma
2025-01-15T10:02:50.796313,user_003,mfa_success,27.23.116.198,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Edge/120.0,FR,AS16509,sso,True,True,c1fd354f-d624-439a-af70-e55542e72695,26779,Mozilla/5.0 (Windows NT 10.0; Wi
2025-01-15T10:19:13.128512,user_002,login_success,34.183.176.155,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/120.0,DE,AS20940,sso,True,True,d8085dac-7b20-48e3-8fc7-29a4243e9c65,16358,Mozilla/5.0 (X11; Linux x86_64) 
2025-01-15T10:25:07.730170,user_000,login_success,17.47.111.60,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0) Safari/17.0,US,AS14618,password,True,False,39dbed4b-bec2-4ad7-bc79-60860a67f8d3,13797,Mozilla/5.0 (iPhone; CPU iPhone 
2025-01-15T10:47:09.702939,user_004,login_failed,172.87.125.42,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0) Safari/17.0,DE,AS16509,mfa,False,True,28422ae6-c5e8-403e-bd05-1e974e671677,0,Mozilla/5.0 (Windows NT 10.0; Wi
2025-01-15T11:07:11.727530,user_004,mfa_success,172.87.125.42,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0) Safari/17.0,DE,AS16509,mfa,True,True,251e20b9-dd85-414a-99f5-aa2ef83bc2bd,19603,Mozilla/5.0 (Windows NT 10.0; Wi
2025-01-15T11:17:31.467659,user_004,mfa_success,172.87.125.42,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0) Safari/17.0,DE,AS16509,mfa,True,True,1dafa8dd-c2ce-4b92-8512-71e6801dce75,9882,Mozilla/5.0 (Windows NT 10.0; Wi
2025-01-15T11:36:38.543198,user_003,login_success,27.23.116.198,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Edge/120.0,FR,AS16509,sso,True,False,baffa49d-bb65-49d2-9ed4-67dd1473dbcd,17862,Mozilla/5.0 (Windows NT 10.0; Wi
2025-01-15T12:27:56.484986,user_003,login_success,27.23.116.198,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Edge/120.0,FR,AS16509,sso,True,False,98492466-45fc-4c0b-98a7-dda0c42750f7,16319,Mozilla/5.0 (Windows NT 10.0; Wi
2025-01-15T12:37:35.817899,user_000,mfa_success,36.44.216.9,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/120.0,US,AS14618,password,True,True,f1720dc3-3718-4bf2-aef6-1384a4fe3428,26147,Mozilla/5.0 (iPhone; CPU iPhone 
2025-01-15T13:09:10.460257,user_002,login_success,34.183.176.155,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/120.0,DE,AS20940,sso,True,True,2f2673c3-ac3d-4507-a425-fe88c7479469,11997,Mozilla/5.0 (X11; Linux x86_64) 
2025-01-15T13:11:49.249995,user_004,login_success,172.87.125.42,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0) Safari/17.0,DE,AS16509,mfa,True,False,8efcfca4-d994-47bd-82f8-8916bf71c19f,12593,Mozilla/5.0 (Windows NT 10.0; Wi
2025-01-15T13:27:11.142154,user_004,login_success,63.136.36.156,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Edge/120.0,DE,AS16509,mfa,True,False,2f345204-2a5d-4e69-a6b2-233113a5d7a2,4657,Mozilla/5.0 (Windows NT 10.0; Wi
2025-01-15T13:38:29.556681,user_000,login_success,72.114.71.189,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0) Safari/17.0,US,AS14618,password,True,False,37a798cc-9047-4b24-aae4-749e054161be,17655,Mozilla/5.0 (iPhone; CPU iPhone 
2025-01-15T13:55:39.080481,user_003,login_success,170.185.98.181,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Edge/120.0,FR,AS16509,sso,True,False,18b21f7c-ce9f-4b80-aae2-16697df6ddda,23689,Mozilla/5.0 (Windows NT 10.0; Wi
2025-01-15T14:23:42.616658,user_001,login_success,160.142.3.195,Mozilla/5.0 (Macintosh; Intel Mac OS X 14_0) Safari/17.0,CA,AS16509,sso,True,False,1075906c-f368-42df-bec0-d41318ef6e49,21520,Mozilla/5.0 (Macintosh; Intel Ma
2025-01-15T14:43:51.205108,user_004,mfa_success,172.87.125.42,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Edge/120.0,DE,AS16509,mfa,True,True,0e9b4e9f-7315-4fc4-9f3c-651d8ed22a70,24498,Mozilla/5.0 (Windows NT 10.0; Wi
2025-01-15T14:54:23.798117,user_004,login_success,63.136.36.156,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Edge/120.0,DE,AS16509,mfa,True,True,febac7b7-3c30-4719-9011-dc0cb8a6b079,22134,Mozilla/5.0 (Windows NT 10.0; Wi
2025-01-15T15:39:26.284673,user_001,mfa_success,160.142.3.195,Mozilla/5.0 (Macintosh; Intel Mac OS X 14_0) Safari/17.0,CA,AS16509,sso,True,True,e4384706-4a1b-4e45-a2d8-98ad233aea96,14588,Mozilla/5.0 (Macintosh; Intel Ma
2025-01-15T15:46:17.465524,user_004,mfa_success,172.87.125.42,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Edge/120.0,DE,AS16509,mfa,True,True,b11a9824-143a-4d45-a9bc-a868e4888420,3566,Mozilla/5.0 (Windows NT 10.0; Wi
2025-01-15T15:49:08.731170,user_000,login_success,17.47.111.60,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0) Safari/17.0,US,AS14618,password,True,True,30b51843-96dc-4b0d-897a-b6371d89de94,28647,Mozilla/5.0 (iPhone; CPU iPhone 
2025-01-15T16:12:16.570181,user_000,login_failed,36.44.216.9,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0) Safari/17.0,US,AS14618,password,False,False,5d7ebda5-ebb8-4033-949c-4e169c0338fa,0,Mozilla/5.0 (iPhone; CPU iPhone 
2025-01-15T16:14:34.843765,user_003,login_success,170.185.98.181,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/120.0,FR,AS16509,sso,True,False,cd105a34-8832-46af-b982-946e804ef51a,27506,Mozilla/5.0 (Windows NT 10.0; Wi
2025-01-15T16:49:39.835523,user_004,login_success,172.87.125.42,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Edge/120.0,DE,AS16509,mfa,True,False,f7b7c826-6b3e-4bc8-b081-69c488ee40bc,25735,Mozilla/5.0 (Windows NT 10.0; Wi
2025-01-15T17:14:04.877645,user_004,mfa_success,172.87.125.42,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0) Safari/17.0,DE,AS16509,mfa,True,True,2b68dc35-339b-446a-b67d-dd12764cac84,2040,Mozilla/5.0 (Windows NT 10.0; Wi
2025-01-15T17:27:53.170887,user_000,mfa_success,72.114.71.189,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/120.0,US,AS14618,password,True,True,653f2a1b-0e4b-44b8-baa1-158a62e5f955,5354,Mozilla/5.0 (iPhone; CPU iPhone 
2025-01-15T17:43:37.134227,user_002,login_success,34.183.176.155,Mozilla/5.0 (X11; Linux x86_64) Firefox/120.0,DE,AS20940,sso,True,True,55357fde-1ba0-4433-a69e-da5c148b6ccc,19698,Mozilla/5.0 (X11; Linux x86_64) 
2025-01-15T18:09:22.735598,user_004,login_success,63.136.36.156,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0) Safari/17.0,DE,AS16509,mfa,True,True,a6777cbb-1903-4758-8474-28c2c6a8bc53,3258,Mozilla/5.0 (Windows NT 10.0; Wi
2025-01-15T18:26:33.926002,user_002,mfa_success,34.183.176.155,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/120.0,DE,AS20940,sso,True,True,bafea84d-0b8e-4209-a50b-55bdfec057ca,16877,Mozilla/5.0 (X11; Linux x86_64) 
2025-01-15T18:46:05.119393,user_004,login_success,63.136.36.156,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Edge/120.0,DE,AS16509,mfa,True,False,610e4d02-8438-49ef-8e84-b59ed98b2954,27541,Mozilla/5.0 (Windows NT 10.0; Wi
2025-01-15T18:53:47.668528,user_002,login_success,34.183.176.155,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/120.0,DE,AS20940,sso,True,False,1e681dbc-154b-42e8-af38-2fa2b8e4b9c2,657,Mozilla/5.0 (X11; Linux x86_64) 
2025-01-15T20:02:48.390450,user_001,login_failed,160.142.3.195,Mozilla/5.0 (Macintosh; Intel Mac OS X 14_0) Safari/17.0,CA,AS16509,sso,False,False,6e7604d3-8ab6-4c7b-8147-c7c98dc11bde,0,Mozilla/5.0 (Macintosh; Intel Ma
2025-01-15T22:19:44.092464,user_001,mfa_success,160.142.3.195,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Edge/120.0,CA,AS16509,sso,True,True,48bdab48-487f-4613-8721-18fe39518f5c,2695,Mozilla/5.0 (Macintosh; Intel Ma
2025-01-15T23:26:31.719392,user_001,mfa_success,160.142.3.195,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Edge/120.0,CA,AS16509,sso,True,True,b3404101-2c2a-4a1d-850a-4916ae80b4b6,14745,Mozilla/5.0 (Macintosh; Intel Ma
